Account Number,As of Date,Company,Ihub Balance,GL  balance,Difference,AU,Currency,Match Status,IsAnamoly,Comments
99449,03-Mar-25,Ford,3000,1000,2000,4398,USD,Break,No,Inconsistent variations in outstanding balances
99550,03-Mar-25,Ford,3000,500,500,4398,USD,Break,No,Inconsistent variations in outstanding balances
99660,03-Mar-25,Ford,1500,500,500,4398,USD,Break,No,Inconsistent variations in outstanding balances
99770,03-Mar-25,Ford,2800,1000,1000,4398,USD,Break,No,Inconsistent variations in outstanding balances
99880,03-Mar-25,Ford,4000,1000,1000,4398,USD,Break,Yes,Sudden Spike 
,,,,,,,,,,
History Data,,,,,,,,,,
Account Number,Primary Account,Secondary Account,Ihub Balance1,GL  balance1,Deviation,Match Status,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,2000,1000,1000,Break,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,2000,2000,0,Match,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,5000,4000,1000,Break,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,6000,8000,-2000,Break,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,7000,7000,0,Match,,,,
99449,ALL OTHERS LOANS,DEFERRED COSTS,8000,6000,2000,Break,,,,
99550,ALL OTHERS LOANS,DEFERRED COSTS,3000,2500,500,Break,,,,
99550,ALL OTHERS LOANS,DEFERRED COSTS,4000,4000,0,Match,,,,
99550,ALL OTHERS LOANS,DEFERRED COSTS,6000,5000,1000,Break,,,,
99550,ALL OTHERS LOANS,DEFERRED COSTS,7000,8000,-1000,Break,,,,
99550,ALL OTHERS LOANS,DEFERRED COSTS,9000,9000,0,Match,,,,
99660,ALL OTHERS LOANS,DEFERRED COSTS,1500,1000,500,Break,,,,
99660,ALL OTHERS LOANS,DEFERRED COSTS,2500,2500,0,Match,,,,
99660,ALL OTHERS LOANS,DEFERRED COSTS,4500,3500,1000,Break,,,,
99660,ALL OTHERS LOANS,DEFERRED COSTS,5000,6000,-1000,Break,,,,
99660,ALL OTHERS LOANS,DEFERRED COSTS,7000,7000,0,Match,,,,
99770,ALL OTHERS LOANS,DEFERRED COSTS,2800,1800,1000,Break,,,,
99770,ALL OTHERS LOANS,DEFERRED COSTS,3200,3200,0,Match,,,,
99770,ALL OTHERS LOANS,DEFERRED COSTS,5200,4200,1000,Break,,,,
99770,ALL OTHERS LOANS,DEFERRED COSTS,6500,7500,-1000,Break,,,,
99770,ALL OTHERS LOANS,DEFERRED COSTS,7700,7700,0,Match,,,,
99880,ALL OTHERS LOANS,DEFERRED COSTS,4000,4000,0,Match,,,,
99880,ALL OTHERS LOANS,DEFERRED COSTS,5000,5000,0,Match,,,,
99880,ALL OTHERS LOANS,DEFERRED COSTS,7000,7000,0,Match,,,,
99880,ALL OTHERS LOANS,DEFERRED COSTS,8000,8000,0,Match,,,,
99880,ALL OTHERS LOANS,DEFERRED COSTS,10000,10000,0,Match,,,,
